client_id,default
74835,0.032495707
17527,0.22894968
75683,0.078708604
26883,0.07993655
28862,0.018900892
99881,0.11462598
26630,0.26052716
79934,0.053745247
16605,0.021661162
105449,0.019950077
49000,0.14205547
28589,0.08276014
7706,0.036763005
96743,0.06284993
63018,0.3143932
68282,0.036302727
25663,0.081317425
39302,0.1226195
84204,0.08690317
44202,0.24364597
102650,0.13539328
19519,0.16204527
47829,0.10053116
10899,0.057322413
16211,0.05476505
9490,0.059844
37563,0.2787074
85637,0.15888979
26718,0.20766704
58572,0.20021546
91847,0.051739715
45575,0.067243345
8526,0.16073717
84636,0.22656001
67318,0.112303294
2695,0.17836052
76039,0.07385882
47451,0.13035116
71789,0.19380267
11403,0.04481162
100327,0.11311154
2855,0.1404196
101424,0.07727547
88773,0.09825897
39167,0.08235459
37001,0.10237692
96705,0.02657079
84528,0.107595034
77533,0.3619209
57838,0.048649278
77427,0.05741016
84737,0.16067466
108836,0.024961134
107885,0.027535714
15618,0.12143799
79078,0.14337303
24711,0.22035222
5105,0.12542765
46200,0.12188149
47138,0.17038238
29418,0.1584683
8116,0.07875307
91348,0.11058073
26136,0.17318244
46407,0.17311189
65469,0.08328177
90137,0.20948571
23997,0.0754765
53299,0.20174873
1863,0.028106721
17480,0.19139093
56711,0.11084525
60933,0.04507472
104322,0.0954983
49604,0.06926993
39809,0.29740274
85778,0.07351708
52445,0.16606241
80390,0.09594549
805,0.16640078
67224,0.026514845
23033,0.028968044
32775,0.035522804
19865,0.08678284
35371,0.10737342
56038,0.10825707
23368,0.0899175
77105,0.11429168
22564,0.43887937
46368,0.06183588
88516,0.20215352
77171,0.0435822
106102,0.03844998
25435,0.09789814
42614,0.04567457
29540,0.2522534
48473,0.08378895
38274,0.1516176
78135,0.38640797
43986,0.30486888
88839,0.23331118
87863,0.023148958
6528,0.046166826
70557,0.07395903
96677,0.026754266
76686,0.10709401
26451,0.1814936
31039,0.23370378
54382,0.06196517
105054,0.12509699
43510,0.122751504
77798,0.08764461
41781,0.09487448
12540,0.26321587
43913,0.28666654
38021,0.091282375
46592,0.027371006
29129,0.06301894
106331,0.043512378
83680,0.14808942
80437,0.44058388
32508,0.057071872
