client_id,default
74835,0.033396874
17527,0.22251077
75683,0.07423148
26883,0.082086645
28862,0.020054394
99881,0.12453991
26630,0.25979447
79934,0.054443266
16605,0.023719791
105449,0.019098721
49000,0.13807142
28589,0.086301215
7706,0.039321512
96743,0.06584087
63018,0.3021462
68282,0.034302846
25663,0.08163701
39302,0.12695462
84204,0.08104316
44202,0.24716334
102650,0.1311814
19519,0.16908343
47829,0.10309722
10899,0.05364464
16211,0.061633606
9490,0.060044937
37563,0.2908306
85637,0.1586134
26718,0.21337047
58572,0.20342134
91847,0.050410863
45575,0.070258155
8526,0.17068522
84636,0.22482839
67318,0.11032438
2695,0.17619355
76039,0.06955438
47451,0.1371676
71789,0.20095794
11403,0.043192968
100327,0.10929331
2855,0.14317465
101424,0.07956712
88773,0.09306294
39167,0.080866136
37001,0.1004873
96705,0.02708873
84528,0.10657951
77533,0.369421
57838,0.0490617
77427,0.056172162
84737,0.1576169
108836,0.022188729
107885,0.026468845
15618,0.12553056
79078,0.14475207
24711,0.20237921
5105,0.13074714
46200,0.11955381
47138,0.16465433
29418,0.16592145
8116,0.07899745
91348,0.10891411
26136,0.18907641
46407,0.17311674
65469,0.0796726
90137,0.21913555
23997,0.07596234
53299,0.20093857
1863,0.026166959
17480,0.18191423
56711,0.1085816
60933,0.047967333
104322,0.08751275
49604,0.07205754
39809,0.30643716
85778,0.07191085
52445,0.1644988
80390,0.09764085
805,0.16063377
67224,0.0262973
23033,0.028763307
32775,0.036971178
19865,0.08444969
35371,0.102440916
56038,0.10603968
23368,0.08662056
77105,0.11042941
22564,0.4420812
46368,0.059289455
88516,0.2065449
77171,0.044083185
106102,0.038614135
25435,0.10272825
42614,0.04159308
29540,0.25452673
48473,0.083525784
38274,0.15667488
78135,0.38295448
43986,0.31038073
88839,0.23553622
87863,0.023628533
6528,0.047636632
70557,0.07582404
96677,0.025139907
76686,0.10690035
26451,0.18171397
31039,0.22919782
54382,0.05839835
105054,0.12585105
43510,0.114403345
77798,0.08749864
41781,0.081008814
12540,0.2608614
43913,0.29576465
38021,0.09224217
46592,0.027875211
29129,0.059563994
106331,0.043826852
83680,0.14330323
80437,0.43829432
32508,0.055314075
76472,0.23420906
86910,0.11533378
9987,0.10165185
27419,0.12636171
52902,0.16439524
75674,0.14168152
34794,0.022250792
107464,0.30615047
97027,0.27612627
39859,0.02201694
97274,0.2571381
96800,0.045039635
82080,0.10050577
45431,0.029167138
60975,0.14612272
79281,0.080121584
30657,0.30129558
11728,0.112281375
109850,0.08913258
33944,0.55288845
34383,0.06067852
36240,0.106514364
7728,0.5559507
5402,0.16881123
54180,0.1555472
94181,0.025307711
29334,0.18908426
76086,0.043387763
57160,0.108307384
74744,0.060954664
51733,0.021561498
46635,0.18972431
66040,0.13973382
8853,0.34835672
38048,0.39804655
29192,0.23407483
71027,0.0681875
96068,0.033128858
21867,0.05879529
100867,0.09553492
20825,0.14971195
35137,0.035548206
64771,0.11701879
55922,0.16903447
78069,0.013961833
56864,0.13175152
87471,0.05641635
72211,0.25321448
187,0.043124866
50438,0.05759967
17928,0.07330852
3419,0.0559523
65536,0.23679434
89316,0.21838365
21272,0.032178417
85076,0.2200076
1479,0.08141437
8135,0.28313684
3913,0.055488445
91344,0.07740609
32514,0.17748915
39559,0.14434274
26281,0.1645902
98433,0.09225291
81717,0.14040713
99344,0.046953075
85881,0.052203458
80556,0.24006592
105500,0.11250057
70008,0.11103774
91463,0.10298993
107088,0.116598785
104158,0.056654874
20218,0.18257414
573,0.1300252
38443,0.04330109
73113,0.05593558
99049,0.1145229
82199,0.014710897
60808,0.059564352
103260,0.08111639
77438,0.24548218
40320,0.42471045
84124,0.07286884
69231,0.32516474
82821,0.10560616
54726,0.21741429
37778,0.061935827
108116,0.02309933
43598,0.21988963
23345,0.053627755
105157,0.11106405
43973,0.41493028
79887,0.1623967
92320,0.17242011
54418,0.20401676
79971,0.116497956
45451,0.14497203
106772,0.099611305
29223,0.019688223
86360,0.054423112
99956,0.14625953
2286,0.24679397
23289,0.070144646
90690,0.39825645
19804,0.06820346
61536,0.03901459
37688,0.09155539
74314,0.37059844
67549,0.06935863
19207,0.06704291
74270,0.31847048
69370,0.07689234
6212,0.11748029
95424,0.05424108
18568,0.18049149
106224,0.046386305
32019,0.22983782
97402,0.1858053
56450,0.14395273
91919,0.050247576
81801,0.027446529
71270,0.081539735
47514,0.063352026
275,0.17846908
28815,0.17625375
64846,0.048910324
45165,0.04107926
7032,0.16782305
57976,0.05767697
99147,0.035027582
86253,0.063220866
18780,0.024826156
67732,0.05167225
81518,0.04597034
40092,0.036680046
26566,0.17283775
15821,0.5476199
86263,0.19433811
95162,0.23047747
63960,0.061329603
36892,0.120155096
56946,0.17565042
52656,0.35640514
85439,0.34958762
102782,0.19472834
106376,0.01469583
43590,0.22584535
10011,0.04936069
20493,0.46712947
28721,0.12951836
73103,0.23583257
85516,0.092596725
81020,0.021695096
81989,0.2975525
13142,0.15715809
16447,0.20119877
17561,0.1040137
40923,0.22097573
32788,0.086388566
13766,0.09533289
81627,0.063026085
103476,0.053037904
50817,0.21996798
49368,0.1082264
105595,0.013075891
8548,0.03878285
40890,0.30780664
96824,0.29387966
84416,0.0657265
56147,0.031117382
79205,0.1304278
95882,0.028304834
29518,0.4250642
61207,0.1127568
36076,0.24094494
61965,0.09240892
69222,0.08809154
55794,0.022915412
86433,0.082138024
36676,0.13015246
56927,0.028120605
25362,0.571216
56641,0.09247556
100019,0.062274482
13280,0.079592966
53290,0.16453463
7529,0.037883546
72735,0.015330745
87572,0.21637458
55742,0.24629503
60331,0.060483664
59825,0.063518316
45002,0.56136465
108189,0.123715565
20687,0.19922972
60122,0.044501647
66899,0.036212943
89714,0.0630392
102747,0.15087253
87437,0.31758934
49346,0.024225473
102539,0.091900975
38162,0.013389555
84639,0.16332452
97968,0.03722104
72640,0.08037456
24333,0.0691347
4196,0.066702396
24662,0.07784079
28238,0.2413527
18510,0.04477839
64124,0.08662367
48593,0.07091903
71690,0.04076123
104908,0.24820547
92538,0.12932912
58912,0.13735107
15761,0.28543854
84840,0.20968911
99784,0.009540655
30004,0.06138382
48741,0.03052501
101941,0.05345938
36415,0.04065445
91235,0.066218115
28385,0.052656513
100045,0.049969107
7581,0.11974584
16687,0.106497765
65026,0.1433064
26091,0.24204764
50047,0.08997347
47576,0.1685593
3661,0.0757561
44908,0.17645817
78115,0.053819187
91136,0.04505559
3738,0.014492134
39754,0.026241936
97332,0.024345974
107207,0.16237883
49260,0.055862874
50687,0.2724493
77353,0.18548152
79597,0.1735156
85894,0.035917953
61443,0.050219823
12347,0.17822085
7302,0.11425897
3916,0.13116328
91094,0.017746745
91811,0.077088505
9132,0.026152844
76875,0.04429737
76060,0.0662583
41150,0.122127615
100403,0.11977417
102738,0.049661357
55164,0.06580122
79125,0.09456398
20175,0.061765376
1571,0.19319686
105038,0.113696456
76741,0.031671263
42128,0.14583865
78075,0.08120093
21431,0.030678837
88690,0.050957847
87423,0.051745255
88102,0.23176233
74580,0.07021482
66516,0.1354649
53509,0.08377609
45116,0.13172787
80326,0.12111694
60721,0.042547196
6348,0.4333154
12480,0.10960287
88943,0.33594364
84917,0.2009308
83904,0.056421697
33821,0.035587616
11620,0.055008177
96956,0.06644045
20444,0.07240572
11688,0.058353703
2543,0.0599809
12561,0.41365716
61593,0.1994499
31191,0.42357033
17720,0.091829844
30450,0.39921495
93387,0.13939478
29295,0.09514357
38595,0.07689081
88559,0.15842676
105043,0.017547898
17542,0.08583098
44347,0.17187811
52333,0.08872648
104508,0.14369772
7969,0.07116844
62639,0.24059924
54862,0.20575032
1138,0.35751003
76418,0.20118457
23605,0.058240704
53337,0.13144016
