client_id,default
74835,0.031493243
17527,0.24372962
75683,0.06611401
26883,0.077412285
28862,0.019687358
99881,0.12783493
26630,0.24282435
79934,0.05307106
16605,0.024307087
105449,0.020312773
49000,0.13761614
28589,0.074110545
7706,0.0409818
96743,0.06101165
63018,0.31396985
68282,0.04305505
25663,0.08118008
39302,0.123168305
84204,0.084493436
44202,0.22954415
102650,0.11685978
19519,0.13996123
47829,0.102972865
10899,0.052407786
16211,0.058207247
9490,0.05917622
37563,0.27807242
85637,0.1862991
26718,0.20476063
58572,0.18565375
91847,0.055082053
45575,0.070569105
8526,0.16131023
84636,0.2501596
67318,0.11409321
2695,0.14322186
76039,0.07154448
47451,0.12978075
71789,0.20957945
11403,0.048383933
100327,0.12623292
2855,0.12956583
101424,0.0758143
88773,0.10093746
39167,0.07270973
37001,0.1113169
96705,0.024816807
84528,0.1192477
77533,0.360279
57838,0.044240184
77427,0.0570281
84737,0.16915652
108836,0.02450812
107885,0.035122678
15618,0.116837546
79078,0.146083
24711,0.21679841
5105,0.11120691
46200,0.1300879
47138,0.1575584
29418,0.15436168
8116,0.076781735
91348,0.12245687
26136,0.1468916
46407,0.18086408
65469,0.07396282
90137,0.1884572
23997,0.08484651
53299,0.17243133
1863,0.024371402
17480,0.17251147
56711,0.100843534
60933,0.043805186
104322,0.09001418
49604,0.07447557
39809,0.2828558
85778,0.088000335
52445,0.15394577
80390,0.09113678
805,0.12584232
67224,0.025606656
23033,0.026887184
32775,0.032937434
19865,0.084006794
35371,0.10447978
56038,0.12238299
23368,0.092335396
77105,0.118977085
22564,0.4289622
46368,0.058579102
88516,0.20519632
77171,0.042966805
106102,0.0377726
25435,0.087102346
42614,0.049024872
29540,0.24625923
48473,0.09432092
38274,0.14360456
78135,0.35245588
43986,0.31417397
88839,0.21785414
87863,0.024856888
6528,0.04985198
70557,0.08874609
96677,0.023847196
76686,0.113658324
26451,0.15795171
31039,0.2514088
54382,0.060726795
105054,0.116308
43510,0.12077319
77798,0.08626931
41781,0.10487324
12540,0.25853714
43913,0.2864936
38021,0.09061274
46592,0.021600826
29129,0.06457601
106331,0.047038972
83680,0.15418842
80437,0.44514906
32508,0.052421346
76472,0.24937464
86910,0.1226258
9987,0.09207756
27419,0.12454762
52902,0.15413879
75674,0.119830646
34794,0.025378717
107464,0.2572851
97027,0.29875734
39859,0.022126965
97274,0.23177934
96800,0.046857886
82080,0.09091815
45431,0.032699082
60975,0.13346712
79281,0.081954904
30657,0.30555266
11728,0.10720493
109850,0.1060635
33944,0.52972144
34383,0.05877174
36240,0.110285245
7728,0.5333332
5402,0.1272314
54180,0.1601362
94181,0.026331253
29334,0.19255088
76086,0.043709323
57160,0.114731185
74744,0.061656162
51733,0.023666225
46635,0.1609538
66040,0.12808996
8853,0.344832
38048,0.3981225
29192,0.23547953
71027,0.08277936
96068,0.03314972
21867,0.056217838
100867,0.10939275
20825,0.14485712
35137,0.040110458
64771,0.123914026
55922,0.18648604
78069,0.018068379
56864,0.13588819
87471,0.06215764
72211,0.24389856
187,0.03786867
50438,0.058887735
17928,0.06257671
3419,0.063720375
65536,0.23899473
89316,0.20371422
21272,0.032263957
85076,0.21565512
1479,0.06724273
8135,0.28473046
3913,0.057514094
91344,0.08826767
32514,0.15500043
39559,0.12722299
26281,0.16303189
98433,0.10871
81717,0.13865888
99344,0.059028234
85881,0.061011437
80556,0.2392793
105500,0.13152657
70008,0.13809389
91463,0.106593356
107088,0.11489331
104158,0.06808115
20218,0.19202177
573,0.118786536
38443,0.04763003
73113,0.062271953
99049,0.12924431
82199,0.014737688
60808,0.06127472
103260,0.08436473
77438,0.25466424
40320,0.41285446
84124,0.075231105
69231,0.36409655
82821,0.11929635
54726,0.23035632
37778,0.067886524
108116,0.026006358
43598,0.2138234
23345,0.053027444
105157,0.10206105
43973,0.4036812
79887,0.16430944
92320,0.17501526
54418,0.2096074
79971,0.12409595
45451,0.14912517
106772,0.08317873
29223,0.020715
86360,0.056418028
99956,0.1595629
2286,0.21443285
23289,0.067421935
90690,0.426405
19804,0.0730459
61536,0.048319675
37688,0.08909976
74314,0.36339632
67549,0.070966676
19207,0.06720696
74270,0.30027914
69370,0.09172409
6212,0.11337518
95424,0.0588008
18568,0.12671636
106224,0.045153517
32019,0.21516009
97402,0.19866246
56450,0.14157261
91919,0.060398676
81801,0.027327225
71270,0.08213273
47514,0.070861615
275,0.1560051
28815,0.17525773
64846,0.05778925
45165,0.040016033
7032,0.15498413
57976,0.059096906
99147,0.037122466
86253,0.078404106
18780,0.026341403
67732,0.05202951
81518,0.0447307
40092,0.033922713
26566,0.16710095
15821,0.5341087
86263,0.22622667
95162,0.22155467
63960,0.06507258
36892,0.1087161
56946,0.18068503
52656,0.33946723
85439,0.34680557
102782,0.18805258
106376,0.015156978
43590,0.22950083
10011,0.05039676
20493,0.4502242
28721,0.1316137
73103,0.22939655
85516,0.09516174
81020,0.019595422
81989,0.26698297
13142,0.16227554
16447,0.18829711
17561,0.111391656
40923,0.20569041
32788,0.07744189
13766,0.094210714
81627,0.058489364
103476,0.051597357
50817,0.23048109
49368,0.109382376
105595,0.014628593
8548,0.039168153
40890,0.29980078
96824,0.32259637
84416,0.064704694
56147,0.030298604
79205,0.14235203
95882,0.02327407
29518,0.42788523
61207,0.113480754
36076,0.23391685
61965,0.08765101
69222,0.106641084
55794,0.026357079
86433,0.07927641
36676,0.13928844
56927,0.028493922
25362,0.5327644
56641,0.09032757
100019,0.069139495
13280,0.073833056
53290,0.13895406
7529,0.04592384
72735,0.020555936
87572,0.23831885
55742,0.26616767
60331,0.05744774
59825,0.048486907
45002,0.5620202
108189,0.14190832
20687,0.18396239
60122,0.040727574
66899,0.03544672
89714,0.06283923
102747,0.124280155
87437,0.3395213
49346,0.023445249
102539,0.074002594
38162,0.015177669
84639,0.15774678
97968,0.042085145
72640,0.07930628
24333,0.07444737
4196,0.057591338
24662,0.0760074
28238,0.22911976
18510,0.036760744
64124,0.09203154
48593,0.074341975
71690,0.053939387
104908,0.28152865
92538,0.13428782
58912,0.13423844
15761,0.2644943
84840,0.21054204
99784,0.00958586
30004,0.06383538
48741,0.03949611
101941,0.052001152
36415,0.043709762
91235,0.07335662
28385,0.056239106
100045,0.055977695
7581,0.11497327
16687,0.11598902
65026,0.13844086
26091,0.2173657
50047,0.09481287
47576,0.16326046
3661,0.08256871
44908,0.18242392
78115,0.054293748
91136,0.051103625
3738,0.015777318
39754,0.026712883
97332,0.023959594
107207,0.16141577
49260,0.06482131
50687,0.26334047
77353,0.1795319
79597,0.15668054
85894,0.042177945
61443,0.058375135
12347,0.17066959
7302,0.11624483
3916,0.12738092
91094,0.02165195
91811,0.08691836
9132,0.026465211
76875,0.041025206
76060,0.06293684
41150,0.12897274
100403,0.12918296
102738,0.045475103
55164,0.071781784
79125,0.09033911
20175,0.06541141
1571,0.15848649
105038,0.10898845
76741,0.03970462
42128,0.16239221
78075,0.08143413
21431,0.032649465
88690,0.047665443
87423,0.056387506
88102,0.25197217
74580,0.06783193
66516,0.13542886
53509,0.079890184
45116,0.13639069
80326,0.10710497
60721,0.040369578
6348,0.43427926
12480,0.11030695
88943,0.31512442
84917,0.2043816
83904,0.066005774
33821,0.034662873
11620,0.055156842
96956,0.07012798
20444,0.0699083
11688,0.055495203
2543,0.055882484
12561,0.3780728
61593,0.19844916
31191,0.38918534
17720,0.10622385
30450,0.40100265
93387,0.15345418
29295,0.0985937
38595,0.07035988
88559,0.15468183
105043,0.01576426
17542,0.08344105
44347,0.15882735
52333,0.09176254
104508,0.14575605
7969,0.07585009
62639,0.22070396
54862,0.22421649
1138,0.29645646
76418,0.20822963
23605,0.06184081
53337,0.1122418
60455,0.26079786
97510,0.15648635
86732,0.09043463
60044,0.046194058
6139,0.16504183
1231,0.17141853
10964,0.15586561
59421,0.3173185
80041,0.124846466
5642,0.11842597
61284,0.027129402
94299,0.07463586
64711,0.13816114
34535,0.12788281
53611,0.116563074
63517,0.018610524
13947,0.25671047
48308,0.18834804
29355,0.0679361
2743,0.105549045
11052,0.030335266
21162,0.29382545
50254,0.119663216
8589,0.03830386
33393,0.15133989
53379,0.043404847
95564,0.09017987
78779,0.096831515
82277,0.110835314
85723,0.26723045
76496,0.09148577
65731,0.0926183
80957,0.19329184
53670,0.36093304
108353,0.11351154
18626,0.13341537
12491,0.057765488
21274,0.14314201
17038,0.04439102
94030,0.33798936
20798,0.11972137
81548,0.0759832
1108,0.1328441
77114,0.09063951
33748,0.405002
21517,0.024574608
92762,0.24464796
6331,0.08615419
76970,0.076886535
35024,0.07892975
3687,0.36210668
110033,0.12142084
22985,0.2544787
66968,0.39275998
67600,0.13438293
22676,0.3235111
17091,0.062015563
65798,0.081189424
65656,0.16406153
57665,0.31933582
28967,0.07599001
49017,0.07720854
65338,0.2672666
76390,0.18492049
108368,0.06827289
67509,0.104076125
9503,0.06345409
107874,0.1377393
60601,0.11062025
104656,0.034916557
106613,0.047286015
104546,0.044212013
66927,0.21433844
20259,0.35827816
24349,0.037166465
78336,0.08421647
37717,0.17258196
103904,0.37073493
88678,0.0958015
50135,0.0471369
41884,0.14920032
87724,0.079902045
23718,0.027806707
23026,0.1283298
59246,0.016830122
59061,0.18136229
6397,0.0575088
92724,0.04674242
67053,0.089264184
54793,0.2975973
22836,0.05715908
83770,0.055698693
45757,0.05794454
